filename,width,height,class,xmin,ymin,xmax,ymax
image-433-120_jpg.rf.074c21281695735037d85fd921e1dca0.jpg,640,640,number-of-bus,262,290,281,303
image-389-255_jpg.rf.07ed98849d358e2b3f7815c69db6e4b4.jpg,640,640,number-of-bus,252,333,271,351
image-374-218_jpg.rf.15820f77ae0ace152c098a8d05f20d8e.jpg,640,640,number-of-bus,268,333,288,350
image-218-8_jpg.rf.18f31e422395d2d4dab60e61a961f4d3.jpg,640,640,number-of-bus,143,290,158,308
image-533-96_jpg.rf.22ea0c7f5f8be2f45e437dfb02e16371.jpg,640,640,number-of-bus,224,412,238,433
image-533-96_jpg.rf.22ea0c7f5f8be2f45e437dfb02e16371.jpg,640,640,number-of-bus,232,272,255,302
image-365-171_jpg.rf.2a84cdba1dbb434376cdd6ab9c32eae0.jpg,640,640,number-of-bus,162,227,185,263
image-481-55_jpg.rf.2ad7bbc1a5872030cd28dc9b9ef9b63e.jpg,640,640,number-of-bus,157,360,191,408
image-388-171_jpg.rf.064c4bee34462848802f0cfb8b6d2ed0.jpg,640,640,number-of-bus,274,355,300,384
image-388-171_jpg.rf.064c4bee34462848802f0cfb8b6d2ed0.jpg,640,640,number-of-bus,184,273,196,313
image-581-39_jpg.rf.2bd861da7844a3dc223eddb2940158e4.jpg,640,640,number-of-bus,397,164,417,192
image-772-26_jpg.rf.288ebc6f4944fad35f91993855598991.jpg,640,640,number-of-bus,274,406,288,434
image-99-6_jpg.rf.2c43be4e9bc58e16e826ab1def7b2e3a.jpg,640,640,number-of-bus,437,196,457,246
image-99-6_jpg.rf.2c43be4e9bc58e16e826ab1def7b2e3a.jpg,640,640,number-of-bus,202,238,210,270
image-99-6_jpg.rf.2c43be4e9bc58e16e826ab1def7b2e3a.jpg,640,640,number-of-bus,437,196,457,247
image-769-45_jpg.rf.2db465a52a52d8d28978a1e22d69c963.jpg,640,640,number-of-bus,342,361,360,386
image-118-90_jpg.rf.2e3dfe681abb02ffbb56a23a3152e70d.jpg,640,640,number-of-bus,375,290,401,327
image-118-90_jpg.rf.2e3dfe681abb02ffbb56a23a3152e70d.jpg,640,640,number-of-bus,222,304,230,323
image-767-45_jpg.rf.31b91c47f6c11f7e57e66feeea7e69f1.jpg,640,640,number-of-bus,340,300,371,340
image-24-6_jpg.rf.3b096876f12aed263a53334dccf5d0d8.jpg,640,640,number-of-bus,305,186,327,232
image-109-30_jpg.rf.3f6dbc2f715ddc4492436ba5dd2be581.jpg,640,640,number-of-bus,332,438,350,463
image-338-217_jpg.rf.472a3cae9fafe27f1be1d7984b8a6d73.jpg,640,640,number-of-bus,293,232,315,261
image-34-11_jpg.rf.4dc92db326a06f70d37db62b3e0808a1.jpg,640,640,number-of-bus,228,286,250,314
image-582-39_jpg.rf.3a223cf92f89eab2ae6f36f22fcc0c96.jpg,640,640,number-of-bus,392,225,411,248
image-119-90_jpg.rf.482d5e2e33e1a288dce8f419f25d0acb.jpg,640,640,number-of-bus,358,256,396,302
image-119-90_jpg.rf.482d5e2e33e1a288dce8f419f25d0acb.jpg,640,640,number-of-bus,191,259,199,288
image-442-28_jpg.rf.49d5e6397273e669f1215ff458d5b3ff.jpg,640,640,number-of-bus,207,271,232,302
image-89-90_jpg.rf.43d00015a5b4308f91acdde5af77485e.jpg,640,640,number-of-bus,413,256,437,293
image-89-90_jpg.rf.43d00015a5b4308f91acdde5af77485e.jpg,640,640,number-of-bus,192,355,212,393
image-182-37_jpg.rf.3dc7609c5a25d57ec3f91cccc8a7c12a.jpg,640,640,number-of-bus,310,344,337,373
image-284-95_jpg.rf.52e4c71188714ef738ba544b7fe729fe.jpg,640,640,number-of-bus,341,257,362,274
image-256-39_jpg.rf.5a52f68f167cd336ee180a83c552a5d7.jpg,640,640,number-of-bus,461,293,480,316
image-256-39_jpg.rf.5a52f68f167cd336ee180a83c552a5d7.jpg,640,640,number-of-bus,330,338,343,359
image-493-33_jpg.rf.61c3e540ded9d5518ad2ad7be1bb0a98.jpg,640,640,number-of-bus,305,285,320,306
image-493-33_jpg.rf.61c3e540ded9d5518ad2ad7be1bb0a98.jpg,640,640,number-of-bus,300,416,319,449
